class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,9.01,x,h,n,t,p,c,n,8.19,19.25,n,t,p,d,a
e,6.77,x,s,b,f,x,c,w,7.61,10.46,n,f,f,l,w
e,1.89,f,w,n,f,a,d,g,5.54,2.78,w,f,f,d,a
p,1.64,p,t,n,f,a,c,g,6.78,2.48,y,t,e,m,u
p,2.31,x,g,n,f,a,c,p,7.61,2.47,w,f,f,d,a
p,1.52,b,g,o,f,a,c,n,4.98,2.47,n,f,f,g,a
p,1.46,b,h,n,f,a,c,n,4.33,1.33,n,f,f,g,u
e,3.21,x,d,p,f,a,c,o,4.09,6.3,e,f,f,g,u
e,5.16,p,t,g,f,f,f,f,4.86,18.08,n,f,f,l,s
p,9.6,x,y,n,f,a,c,n,11.27,13.01,n,t,f,d,u
p,8.81,x,s,g,t,s,d,w,6.68,16.66,n,f,f,d,u
e,9.21,x,s,n,f,e,c,p,7.92,10.32,w,f,f,d,w
p,8.4,s,t,p,t,d,c,p,7.32,14.18,p,t,f,d,a
e,7.75,f,h,n,f,s,c,y,9.18,12.6,n,f,f,d,a
e,1.05,c,g,e,t,a,c,w,5.13,0.97,n,f,f,d,u
e,8.21,f,s,n,f,s,c,w,6.9,11.73,n,f,f,g,a
p,1.59,b,t,g,f,a,c,g,5.27,1.93,g,f,f,d,a
p,0.83,x,g,o,f,a,c,y,3.74,0.78,w,f,f,d,a
p,8.62,p,y,w,f,a,c,k,17.11,18.58,w,f,f,d,a
p,9.47,x,i,y,f,a,c,y,9.0,19.55,y,t,r,d,w
e,7.7,p,s,w,f,e,c,p,5.25,12.17,w,t,e,m,a
p,2.68,x,g,n,f,a,c,p,6.69,2.26,n,f,f,d,a
e,4.96,x,t,n,f,x,c,w,8.47,10.34,w,t,f,d,s
e,10.24,f,s,u,f,a,c,w,4.5,14.41,w,f,f,d,a
p,4.85,f,t,y,f,s,d,y,5.42,12.69,y,f,f,d,a
p,4.1,b,s,y,f,a,c,y,7.91,6.51,y,t,z,d,a
e,6.48,x,h,n,f,x,c,n,6.39,6.94,n,t,r,d,w
p,10.82,s,t,r,t,d,c,n,3.75,11.23,n,f,f,d,a
e,4.37,x,y,g,f,s,c,y,3.62,6.04,w,f,f,d,u
e,10.46,x,e,l,f,x,c,w,8.41,26.07,w,f,f,d,a
e,6.8,x,t,g,t,p,c,g,10.92,24.15,w,f,f,d,u
p,1.83,p,t,n,f,a,c,g,5.59,2.34,y,t,e,m,a
e,4.28,p,t,g,f,f,f,f,5.65,21.82,n,f,f,l,s
p,11.04,x,h,n,f,s,c,p,7.52,18.76,n,f,f,d,u
p,1.57,x,i,l,f,a,c,p,3.26,2.27,w,f,f,g,u
e,5.34,x,s,o,f,p,c,n,6.4,13.31,n,f,f,d,u
e,12.22,s,t,w,t,d,c,o,7.33,19.52,w,f,f,d,a
p,5.26,c,i,y,f,a,c,r,6.05,7.27,w,f,f,d,a
p,6.45,x,k,n,f,a,c,n,5.28,5.66,y,t,f,d,u
p,3.49,s,t,u,f,a,c,w,4.95,7.56,y,f,f,d,a
e,7.99,x,d,w,f,s,c,w,5.74,27.34,w,f,f,m,s
e,16.72,p,w,n,f,p,c,y,18.75,77.79,n,f,f,d,u
p,7.64,x,y,n,f,a,c,y,9.74,11.77,y,t,f,d,u
p,15.16,x,g,o,f,e,c,w,17.94,17.35,w,t,g,d,a
e,6.05,x,h,n,f,x,c,n,6.44,6.46,n,t,r,d,w
e,1.08,p,g,g,f,a,c,g,3.06,1.58,w,f,f,d,w
e,7.88,x,t,e,f,x,c,w,7.02,18.46,w,f,f,d,u
p,5.16,s,t,u,f,a,c,w,4.59,7.23,y,f,f,d,a
e,10.76,f,e,b,f,a,c,b,4.98,20.53,w,t,f,d,a
p,5.83,x,t,p,f,a,c,w,3.69,12.73,y,f,f,d,a
p,13.24,x,e,y,t,p,c,o,8.93,33.58,u,f,f,d,u
e,16.96,x,y,n,t,e,c,w,11.18,18.0,w,t,f,g,a
e,3.84,x,h,n,f,a,c,n,6.73,7.1,w,f,f,d,u
p,0.99,b,t,n,f,a,c,g,3.97,2.38,n,t,f,m,u
e,3.84,f,h,n,f,a,c,k,6.27,6.02,w,f,f,d,a
p,2.95,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
e,9.86,x,h,n,f,p,d,y,6.99,13.32,n,f,f,d,u
p,7.42,x,t,e,f,x,d,w,6.22,17.77,w,f,f,d,a
p,7.37,x,g,n,f,e,c,w,8.08,15.43,w,t,p,d,a
e,6.37,x,t,y,t,x,c,y,6.87,15.95,w,f,f,d,a
e,3.75,x,s,w,f,d,d,w,4.11,6.11,w,f,f,m,w
p,13.04,x,t,k,t,d,c,w,4.69,21.72,g,f,f,g,a
e,6.71,o,t,n,f,f,f,f,6.13,20.85,n,f,f,l,s
p,8.58,b,y,w,f,a,c,p,15.68,17.91,w,f,f,d,a
p,11.9,x,h,r,f,a,c,w,11.86,18.2,w,t,g,d,u
p,5.31,c,e,w,t,x,c,y,7.16,12.48,w,f,f,g,u
e,3.86,s,t,n,f,f,f,f,5.96,7.48,o,f,f,d,a
e,18.06,x,t,w,f,a,d,y,7.4,24.38,w,f,f,d,u
e,4.87,o,l,n,f,f,f,f,7.31,55.33,n,f,f,l,w
e,7.19,f,h,o,f,s,c,n,7.82,12.1,n,f,f,d,a
e,9.86,s,t,o,t,d,c,o,6.09,17.21,w,f,f,d,u
p,3.39,x,t,n,f,s,c,p,5.2,8.22,w,t,z,d,a
e,4.26,f,y,g,f,s,c,y,3.93,6.54,w,f,f,d,a
e,5.7,s,l,w,f,d,c,p,3.58,8.55,w,f,f,g,a
p,0.82,b,t,n,f,a,c,k,3.44,2.58,n,t,f,m,a
p,6.39,x,y,w,t,a,c,g,7.27,10.38,w,t,l,g,u
p,2.91,s,w,o,t,d,c,y,3.5,6.35,n,f,f,d,a
e,2.33,s,y,n,f,a,d,p,5.62,3.13,n,f,f,l,a
p,6.24,f,k,n,f,p,c,n,5.17,8.5,n,t,f,d,u
e,7.74,x,d,n,t,p,c,y,6.56,13.06,y,f,f,d,u
p,8.93,o,t,n,f,f,f,f,2.94,24.69,n,f,f,d,s
e,4.11,x,t,r,f,d,c,r,6.27,8.44,r,f,f,l,a
p,3.27,b,t,k,f,a,c,n,9.36,2.3,n,f,f,g,a
p,4.05,b,y,r,f,s,c,u,4.87,7.03,n,t,e,g,a
p,2.51,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,a
p,8.44,p,y,w,f,a,c,p,16.18,18.31,w,f,f,d,a
p,6.89,b,t,w,f,e,c,w,13.6,12.44,w,t,e,d,a
p,7.08,f,h,e,f,x,d,w,5.33,17.33,w,f,f,d,u
e,8.1,f,t,l,f,s,c,u,7.2,19.0,b,f,f,l,a
e,5.05,f,y,n,f,s,c,w,4.29,7.5,w,f,f,d,a
p,11.4,x,t,n,f,e,c,w,10.44,14.84,w,t,e,d,u
e,5.62,x,y,n,f,e,c,p,4.15,8.84,n,f,f,d,a
e,1.28,b,g,g,f,a,c,g,2.94,1.41,w,f,f,d,w
e,2.71,b,y,n,f,a,c,k,6.72,3.16,w,f,f,d,s
e,5.97,f,h,g,f,s,d,w,5.24,10.21,g,f,f,d,u
p,6.53,f,k,n,f,p,c,n,3.83,5.94,n,t,f,d,u
e,6.19,x,h,n,f,e,c,w,12.38,12.49,w,f,f,d,u
p,3.81,x,h,o,f,a,c,n,4.72,6.33,o,t,z,d,a
p,4.1,o,t,w,f,f,f,f,5.17,27.36,w,t,f,p,a
e,10.1,s,t,o,t,d,c,o,5.73,17.64,w,f,f,d,a
p,3.62,b,y,n,f,a,c,u,5.77,4.49,w,f,f,d,a
p,7.67,f,t,e,f,x,d,w,5.99,16.63,w,f,f,d,u
p,5.79,x,h,e,f,x,d,w,4.99,15.68,w,f,f,d,a
e,4.76,f,s,b,f,x,c,w,6.75,10.19,n,f,f,l,w
e,9.44,f,e,b,f,a,c,b,4.03,18.22,w,t,f,d,a
p,6.19,x,e,e,f,a,c,g,8.24,10.64,y,t,z,d,a
p,13.88,x,s,n,t,p,c,e,8.86,26.76,y,f,f,d,u
p,8.01,o,t,e,f,f,f,f,2.69,23.54,n,f,f,d,s
p,9.17,x,i,n,f,a,c,n,10.66,14.75,n,f,f,d,a
p,3.69,f,d,n,f,x,c,w,5.78,3.78,n,f,f,l,a
p,2.95,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
e,7.22,f,s,n,f,s,c,w,6.83,11.55,n,f,f,d,a
e,1.43,c,g,n,f,a,c,g,4.91,1.52,g,f,f,l,a
p,17.61,s,k,n,f,d,c,y,5.74,37.53,n,f,f,d,u
p,0.93,x,g,w,f,a,d,w,2.54,1.5,n,f,f,d,u
p,7.22,b,t,w,f,e,c,w,12.55,11.95,w,t,l,d,u
e,8.43,x,t,g,t,p,c,g,10.67,23.76,w,f,f,d,u
p,1.27,x,s,y,f,f,f,f,3.96,6.05,y,f,f,d,a
e,2.77,x,t,u,f,a,d,u,5.62,4.19,w,f,f,d,a
e,3.55,f,y,n,f,d,d,p,8.42,4.35,n,f,f,l,a
e,9.38,f,s,e,f,d,d,w,8.07,13.27,n,t,f,d,w
e,1.19,c,g,n,t,a,c,w,5.52,0.9,n,f,f,d,a
p,2.49,s,s,g,f,d,c,w,2.79,7.42,w,f,f,g,u
p,3.72,b,y,n,f,a,c,w,5.98,4.51,w,f,f,d,u
e,8.08,f,d,w,f,s,c,w,5.77,29.98,w,f,f,d,s
p,4.18,s,t,u,f,a,c,w,3.95,7.06,y,f,f,d,u
p,2.63,s,d,w,f,a,d,w,3.32,2.07,w,f,f,g,u
e,4.96,b,g,g,f,a,d,g,4.87,3.89,g,f,f,d,w
p,7.12,x,y,w,t,a,c,n,8.8,16.26,w,t,l,d,a
e,17.21,s,t,w,f,a,d,y,8.15,24.68,w,f,f,d,u
e,7.15,x,t,y,f,a,c,w,5.72,15.03,w,f,f,d,w
p,3.12,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
p,5.23,b,i,o,f,e,c,y,6.12,6.94,y,f,f,m,u
e,9.5,x,s,k,f,a,c,w,5.4,18.18,w,f,f,d,u
e,1.47,x,w,n,f,a,d,g,4.6,2.31,w,f,f,g,w
p,4.68,x,k,w,f,s,c,p,4.54,3.39,n,f,f,g,u
e,3.61,s,t,y,f,f,f,f,6.26,6.76,y,f,f,d,a
p,17.66,x,d,o,f,p,c,y,5.26,36.26,n,f,f,d,w
p,7.18,x,t,n,f,x,c,w,9.84,11.08,w,f,f,h,a
p,1.07,b,t,n,f,a,c,g,3.31,2.43,n,t,f,g,a
p,6.34,s,t,n,t,d,c,p,5.95,6.16,e,f,f,d,a
e,5.91,x,d,y,t,p,c,y,7.2,13.62,y,f,f,d,a
p,4.29,f,t,y,f,s,d,y,4.63,14.69,y,f,f,d,a
p,2.51,b,t,k,f,a,c,k,7.89,2.33,g,f,f,g,a
p,4.25,x,t,n,f,s,c,n,5.54,8.94,w,t,z,d,a
e,6.66,b,h,g,f,s,d,g,4.57,9.44,g,f,f,d,a
p,2.47,x,g,n,f,a,c,p,7.77,2.8,n,f,f,d,a
p,10.13,o,k,n,f,a,c,y,1.62,17.29,y,f,f,d,w
e,6.49,x,h,y,t,x,c,y,6.52,11.71,w,f,f,d,u
p,1.5,b,g,y,f,a,c,n,4.27,2.44,n,f,f,d,a
e,10.59,s,t,p,t,d,c,o,6.24,17.34,w,f,f,d,u
p,8.9,s,t,p,t,d,c,p,7.81,15.65,p,t,f,d,u
e,2.45,x,s,w,f,d,d,w,2.73,4.74,w,f,f,g,w
p,6.12,c,e,w,t,x,c,y,5.61,12.4,w,f,f,d,a
e,8.57,x,t,n,f,a,c,w,7.32,12.73,w,f,f,d,u
p,5.32,s,k,y,f,p,c,n,2.75,5.47,n,t,f,d,u
p,10.44,s,t,r,t,d,c,n,6.16,14.81,n,f,f,d,u
p,17.59,x,k,w,t,d,d,w,8.68,30.86,w,f,f,d,w
e,3.08,x,s,w,f,d,d,w,3.9,5.38,w,f,f,m,w
p,4.16,x,t,n,f,x,c,p,8.35,4.24,n,f,f,l,u
p,4.07,f,l,e,f,x,d,y,6.16,4.39,y,f,f,l,a
p,3.14,x,i,e,f,a,c,e,4.71,6.23,e,f,f,d,a
e,4.29,x,s,w,f,d,d,w,3.68,6.34,w,f,f,m,a
p,10.01,x,h,n,f,s,c,y,7.4,16.94,n,f,f,d,a
e,2.81,b,y,n,f,a,c,k,6.54,3.03,w,f,f,d,u
e,2.63,f,s,w,f,d,d,w,3.63,5.66,w,f,f,m,a
e,4.38,x,t,n,f,d,c,o,6.41,8.25,w,f,f,d,w
e,7.5,x,h,n,f,p,d,y,6.67,12.66,n,f,f,h,u
e,9.88,x,h,y,f,p,c,y,8.94,17.34,y,t,f,d,u
p,13.36,s,t,n,t,d,c,n,6.16,15.71,n,f,f,h,a
e,7.13,f,s,n,f,s,c,w,5.87,9.75,n,f,f,l,a
p,8.05,s,t,p,t,d,c,p,7.92,16.84,p,t,f,d,a
p,1.3,s,s,y,f,f,f,f,3.33,5.76,y,f,f,d,u
p,8.24,x,y,w,t,a,c,w,8.5,14.16,w,t,l,g,u
e,4.51,x,s,b,f,x,c,w,6.8,10.42,n,f,f,l,a
e,5.51,c,t,n,f,e,c,w,12.82,11.43,n,f,f,d,u
e,6.52,x,t,g,f,a,d,n,6.27,5.01,w,t,l,d,u
p,4.06,x,s,y,f,a,c,y,9.18,7.99,y,t,z,d,s
p,13.12,x,h,e,f,e,c,w,17.96,17.89,w,t,p,d,a
p,9.39,o,t,n,f,f,f,f,4.21,25.69,n,f,f,d,u
p,5.09,x,t,p,f,a,c,w,3.32,12.76,y,f,f,d,a
e,11.42,x,t,n,t,p,c,y,7.83,22.53,n,f,f,d,u
p,7.91,f,h,r,f,a,c,w,10.85,13.87,w,t,g,d,a
p,5.32,s,d,y,f,d,c,o,3.56,6.22,y,f,f,h,a
p,11.4,s,t,r,t,d,c,n,5.3,14.22,n,f,f,d,a
p,2.66,x,g,e,f,a,c,p,8.4,2.72,w,f,f,d,a
e,6.74,x,t,g,t,p,c,g,9.64,21.41,w,f,f,d,u
e,3.66,b,g,w,f,x,d,w,4.79,2.79,y,f,f,g,u
e,1.47,x,g,y,f,d,c,w,5.79,1.81,y,f,f,d,a
e,5.82,x,y,n,f,e,c,p,6.12,9.77,n,f,f,d,u
e,2.99,b,g,n,f,x,d,w,4.19,2.78,y,f,f,g,u
e,4.18,x,t,n,f,x,c,n,6.04,3.91,w,f,f,d,u
e,1.87,s,y,n,f,a,d,p,6.87,3.96,n,f,f,l,u
e,3.58,x,t,n,f,d,c,o,5.77,7.54,o,f,f,d,a
p,5.21,o,t,r,f,a,c,y,1.47,14.27,n,f,f,d,w
p,21.76,x,d,e,f,p,c,y,5.49,41.69,n,f,f,d,a
p,2.12,f,t,y,f,a,c,y,9.19,2.93,y,f,f,g,u
p,7.95,x,s,r,t,s,d,r,6.33,13.84,w,f,f,d,u
p,2.13,p,t,n,f,a,c,n,6.97,2.49,y,t,e,m,a
p,11.39,x,e,y,t,p,c,e,10.01,25.3,u,f,f,d,a
p,3.27,f,d,n,f,x,c,y,4.21,3.03,n,f,f,l,a
e,6.41,x,t,g,t,p,c,g,11.02,22.77,w,f,f,d,a
e,6.32,s,w,y,f,f,f,f,5.53,14.33,y,f,f,d,u
p,2.31,f,s,w,f,d,c,w,2.67,6.89,w,f,f,g,u
e,4.2,b,g,w,f,x,d,w,5.28,3.54,y,f,f,g,a
p,5.33,f,k,n,f,d,c,y,5.07,6.12,y,t,f,d,a
p,1.52,b,g,o,f,a,c,n,4.63,2.7,n,f,f,g,u
p,6.49,s,t,r,t,d,c,o,4.36,12.0,w,t,f,d,u
p,7.22,f,t,y,f,x,c,y,5.98,16.65,y,f,f,d,a
e,8.25,x,t,g,f,s,c,g,6.11,21.91,u,f,f,g,w
p,1.28,s,s,y,f,f,f,f,3.96,5.39,y,f,f,d,u
p,6.16,x,e,e,f,a,c,w,8.47,10.96,n,t,z,d,a
e,5.35,x,h,n,f,x,c,n,5.16,5.91,n,t,r,d,w
p,7.09,p,y,w,f,a,c,k,13.75,16.56,w,f,f,d,a
e,6.07,o,t,n,f,f,f,f,6.07,20.09,n,f,f,d,s
e,2.41,x,t,b,f,a,d,u,6.51,5.05,w,f,f,d,w
e,6.27,x,t,n,t,p,c,g,10.21,23.95,w,f,f,d,u
p,6.45,x,s,n,t,s,d,r,4.66,14.14,w,f,f,d,u
p,0.76,f,t,o,f,d,c,o,5.13,1.06,y,f,f,g,u
e,4.02,f,t,n,f,d,c,o,6.12,7.42,o,f,f,d,a
p,7.84,f,d,n,t,d,c,y,5.65,8.93,e,f,f,d,u
p,0.65,x,g,e,f,a,c,p,3.62,0.97,k,f,f,d,a
e,2.14,s,d,p,t,d,c,p,4.09,6.55,n,f,f,d,a
e,8.49,x,t,g,t,p,c,g,13.26,26.72,w,f,f,d,a
p,7.83,s,d,e,t,d,c,w,6.36,8.49,n,f,f,d,a
p,1.56,b,h,n,f,a,c,n,4.42,1.55,n,f,f,g,s
p,1.51,b,h,n,f,a,c,n,5.0,1.75,n,f,f,g,s
p,4.89,s,t,n,t,d,c,b,5.04,5.24,e,f,f,d,u
p,1.6,b,h,n,f,a,c,n,4.84,1.41,n,f,f,h,a
e,8.35,x,t,w,f,e,c,w,6.64,13.65,w,t,g,d,u
e,12.1,s,t,w,t,d,c,y,6.1,25.33,w,f,f,d,a
p,1.77,b,t,n,f,a,c,g,4.79,2.0,g,f,f,d,a
p,3.38,b,t,k,f,a,c,k,10.16,2.83,g,f,f,g,u
p,6.56,x,y,y,f,a,c,y,8.9,10.1,y,t,f,d,a
e,1.65,c,g,n,f,a,c,g,5.47,1.77,g,f,f,d,a
e,13.47,x,e,n,f,d,c,w,7.43,25.02,w,f,f,l,a
e,8.11,f,y,e,f,a,c,w,6.8,23.64,n,t,e,d,a
e,9.4,x,s,n,f,e,c,w,5.86,9.46,w,f,f,d,w
p,2.62,b,t,n,f,a,c,k,8.95,2.39,n,f,f,g,a
p,3.31,x,t,n,f,s,c,n,5.53,8.9,w,t,z,d,u
e,4.01,f,s,w,f,d,d,w,3.3,5.55,w,f,f,m,w
e,10.84,p,s,w,f,e,c,k,18.22,11.74,w,t,e,u,u
p,1.53,x,k,n,f,a,c,n,4.09,1.56,n,f,f,d,u
p,3.98,o,t,k,f,f,f,f,3.53,17.27,n,f,f,d,u
p,4.51,c,i,y,f,a,c,n,6.52,7.21,w,f,f,d,a
p,1.39,o,k,n,f,a,c,n,3.07,1.48,n,f,f,d,s
p,8.64,s,t,g,t,d,c,g,4.57,11.95,r,f,f,d,u
e,7.57,x,l,w,f,d,c,p,3.47,8.25,w,f,f,d,u
p,9.99,x,y,y,f,a,c,y,12.88,12.63,n,t,f,d,u
p,3.69,x,s,y,f,a,c,r,6.84,6.65,y,t,z,d,u
p,6.76,f,d,n,t,d,c,y,4.95,7.84,n,f,f,d,a
e,8.08,x,t,y,f,p,c,y,6.04,14.95,y,t,f,d,a
e,6.46,s,t,y,f,a,c,w,5.92,14.92,w,f,f,d,w
p,3.61,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
p,1.33,b,t,n,f,a,c,g,4.44,1.48,n,f,f,d,a
e,3.77,b,g,w,f,x,d,w,4.99,3.13,y,f,f,g,u
p,3.46,b,t,n,f,a,c,n,11.45,6.7,w,t,f,g,a
e,6.11,s,t,n,f,d,c,w,4.73,7.33,w,f,f,h,a
e,10.67,x,s,r,f,x,c,n,6.68,19.78,w,f,f,d,a
e,4.31,x,s,p,f,a,c,e,5.05,6.86,e,f,f,g,u
p,5.06,f,k,y,f,p,c,n,3.58,6.27,n,t,f,d,u
p,1.22,x,g,w,f,a,d,w,3.19,1.56,n,f,f,d,u
p,3.1,f,d,b,f,x,c,y,4.92,2.64,n,f,f,d,u
e,4.5,f,t,w,f,x,c,u,6.35,3.79,w,f,f,d,u
e,4.43,x,h,n,f,e,c,w,12.54,12.28,w,f,f,d,a
p,2.38,x,s,o,f,a,c,y,3.0,5.66,y,f,f,h,a
e,8.5,p,t,g,f,a,c,w,9.04,15.56,g,f,f,g,a
e,12.18,f,t,w,f,d,c,y,2.49,16.04,w,f,f,d,a
e,3.25,f,s,w,f,d,d,w,3.25,5.06,w,f,f,g,a
p,3.97,x,y,y,f,a,c,w,5.41,3.58,y,t,r,h,a
e,12.75,f,s,n,t,e,c,n,10.07,16.86,w,t,r,m,u
p,4.37,x,t,y,f,a,c,y,5.76,6.6,o,f,f,g,u
p,7.09,f,t,n,f,d,c,y,5.67,9.95,n,f,f,l,a
p,2.57,o,t,k,f,f,f,f,2.8,13.63,n,f,f,d,u
e,4.12,f,s,w,f,d,d,w,3.67,6.79,w,f,f,m,a
p,6.87,x,s,n,t,s,d,w,5.3,15.19,w,f,f,d,u
p,0.79,b,t,n,f,a,c,k,3.3,2.51,n,t,f,g,u
e,1.3,c,g,n,f,a,c,w,5.52,1.63,g,f,f,d,u
e,5.54,x,h,n,f,x,c,w,5.39,5.54,n,t,r,d,w
e,3.11,s,t,y,f,f,f,f,6.03,6.94,y,f,f,d,a
p,0.93,x,g,w,f,a,d,w,2.89,1.46,e,f,f,d,a
p,12.32,f,t,g,f,e,c,w,11.1,15.04,w,t,g,d,a
e,8.54,x,s,o,f,d,d,o,6.71,13.21,w,f,f,d,w
p,9.56,x,i,n,f,a,c,n,10.76,16.53,n,f,f,d,a
e,48.92,o,y,y,f,p,c,y,7.35,35.46,k,f,f,d,u
p,4.29,x,t,y,f,a,c,y,5.76,6.94,o,f,f,g,u
e,5.8,x,h,n,f,a,d,n,6.75,4.8,w,t,l,d,a
e,16.33,s,t,n,f,a,d,y,8.32,25.03,w,f,f,d,a
e,6.9,x,y,n,f,e,c,w,5.28,9.56,n,f,f,d,a
p,2.0,b,t,n,f,a,c,g,4.79,2.1,n,f,f,d,u
e,4.31,b,g,n,f,x,d,w,4.93,3.48,y,f,f,g,a
p,8.6,x,w,p,f,s,c,p,4.86,10.71,p,f,f,d,w
e,9.91,x,s,n,f,e,c,w,6.24,9.77,w,f,f,d,s
e,5.03,b,g,g,f,a,d,g,6.19,3.88,g,f,f,d,w
p,3.99,x,i,e,f,a,c,e,5.46,6.7,e,f,f,d,a
p,5.9,s,k,y,f,p,c,n,4.23,6.62,n,t,f,d,u
e,8.26,x,h,y,f,p,c,y,6.45,14.27,y,t,f,d,u
e,9.1,x,t,n,t,p,c,y,8.87,18.62,n,t,p,d,a
e,2.58,x,t,b,f,a,d,u,6.78,5.22,w,f,f,d,w
p,6.26,x,k,n,f,d,c,y,4.96,5.7,y,t,f,d,a
e,6.62,f,s,n,f,s,c,w,5.65,8.87,w,f,f,l,a
e,8.16,f,t,g,f,s,c,p,6.78,18.07,u,f,f,g,w
e,4.19,b,g,g,f,a,d,g,6.38,4.09,g,f,f,d,w
p,2.91,b,w,r,f,a,c,y,4.95,6.18,r,f,f,d,u
e,6.2,x,s,b,f,x,c,w,6.47,8.29,n,f,f,l,a
p,7.32,s,d,e,t,d,c,n,6.83,9.01,e,f,f,d,a
e,8.6,o,t,n,f,a,c,w,4.07,23.89,n,f,f,d,a
p,4.86,x,t,w,f,a,c,r,3.22,12.24,y,f,f,d,a
e,8.01,s,t,w,t,d,c,o,5.2,16.81,w,f,f,d,a
p,2.57,b,t,k,f,a,c,k,7.35,2.27,n,f,f,g,u
p,4.11,x,t,n,f,x,c,p,7.31,3.6,n,f,f,d,a
e,7.14,s,t,n,f,d,c,w,6.12,8.95,w,f,f,h,a
e,4.16,x,t,w,f,x,c,w,8.15,9.87,n,t,f,g,a
p,1.96,c,h,n,f,a,c,n,7.22,2.97,y,f,f,g,a
e,7.52,f,d,w,f,s,c,w,5.69,24.3,w,f,f,d,s
p,9.43,x,y,y,f,a,c,n,9.29,10.96,n,t,f,d,u
e,6.87,x,i,n,f,e,c,p,4.8,12.8,w,t,r,w,u
e,9.23,f,s,w,f,s,c,w,6.42,29.33,w,f,f,m,u
p,4.74,x,t,p,f,x,c,w,5.94,6.5,w,f,f,d,u
e,5.42,x,t,n,f,a,d,n,6.01,4.82,w,t,l,d,w
p,6.51,f,d,e,t,d,c,y,5.58,7.95,n,f,f,d,u
e,6.93,f,g,n,f,s,c,y,7.9,10.54,o,f,f,d,a
p,3.64,b,h,n,f,a,c,n,9.02,6.4,w,t,f,g,a
p,2.96,f,w,o,t,d,c,y,3.55,6.1,n,f,f,d,a
p,5.84,x,t,y,f,s,d,y,5.03,12.01,y,f,f,d,a
e,4.97,x,h,n,f,x,c,w,4.18,5.26,n,t,r,d,u
e,1.3,b,g,g,f,a,c,g,3.02,1.48,w,f,f,d,w
e,6.87,x,t,y,f,a,c,w,6.54,16.25,w,f,f,d,a
p,7.2,f,t,r,f,x,c,y,5.86,10.9,w,f,f,d,u
e,4.64,x,t,w,f,x,c,u,6.28,4.14,w,f,f,d,a
e,7.27,x,t,n,f,e,c,w,13.42,12.77,w,f,f,d,u
e,18.96,s,e,n,f,d,c,w,9.16,27.8,w,f,f,l,a
p,2.34,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
p,3.14,s,d,w,f,d,d,w,3.54,2.54,w,f,f,g,u
e,5.37,s,w,y,f,f,f,f,5.03,16.3,y,f,f,d,u
p,20.97,f,g,k,f,p,c,y,4.98,42.21,n,f,f,d,w
e,19.2,x,d,o,f,p,c,w,17.73,37.27,w,f,f,d,a
e,7.15,f,s,n,f,s,c,w,7.11,11.26,w,f,f,g,u
e,9.84,f,y,w,f,e,c,p,19.41,12.5,w,t,e,g,a
e,10.88,s,t,n,f,s,c,p,8.3,22.16,u,f,f,g,w
p,6.29,s,d,o,f,d,c,o,3.95,7.72,y,f,f,h,u
e,5.63,x,l,w,f,d,c,p,3.74,8.53,w,f,f,g,u
p,8.33,f,y,e,f,s,c,y,9.49,23.55,y,f,f,d,a
e,3.16,f,g,g,f,a,d,g,5.14,3.31,g,f,f,d,u
p,8.95,x,h,r,f,a,c,w,10.68,13.92,w,t,g,d,u
p,4.28,b,s,y,f,a,c,k,8.9,7.36,y,t,z,d,a
e,9.21,x,s,n,f,a,d,w,7.77,13.75,n,t,f,d,a
e,7.91,f,s,n,f,s,c,w,6.45,10.16,w,f,f,g,u
p,14.61,x,t,g,t,d,c,n,4.87,23.99,r,f,f,l,u
p,6.37,s,d,o,f,d,c,o,3.08,6.22,y,f,f,d,a
e,6.93,f,y,n,f,e,c,p,4.82,13.55,w,t,r,w,u
e,3.69,b,y,n,f,a,c,n,7.29,3.09,w,f,f,d,u
p,1.02,x,g,w,f,a,d,w,3.18,1.5,e,f,f,d,u
p,5.7,x,t,n,f,x,c,w,11.27,6.79,n,f,f,d,a
e,8.14,x,t,g,t,p,c,g,13.5,26.05,w,f,f,d,u
e,8.97,x,e,l,f,x,c,w,6.7,19.19,w,f,f,d,u
p,2.85,s,w,o,t,d,c,y,3.81,6.18,n,f,f,d,u
p,6.56,x,s,n,t,s,d,r,5.46,16.41,w,f,f,d,a
p,1.72,c,t,n,f,a,c,n,7.4,2.75,y,f,f,g,u
p,3.25,b,t,n,f,a,c,n,9.15,6.14,w,t,f,g,u
p,8.87,o,t,e,f,f,f,f,3.07,23.86,n,f,f,d,s
e,12.95,s,t,w,t,d,c,p,6.3,25.95,w,f,f,d,u
p,1.17,s,s,y,f,f,f,f,2.88,4.68,y,f,f,d,u
p,7.22,b,t,w,f,e,c,w,12.01,11.08,w,t,l,d,u
e,8.42,x,h,y,f,p,c,y,8.06,15.53,y,t,f,d,u
e,3.84,s,t,n,f,f,f,f,6.49,7.89,o,f,f,d,a
